# source: https://www.immagic.com/eLibrary/ARCHIVES/GENERAL/WIKIPEDI/W120619S.pdf
#
#Height (m), xi  1.47    1.50    1.52    1.55    1.57    1.60    1.63    1.65    1.68    1.70    1.73    1.75    1.78    1.80    1.83
#Mass (kg), yi   52.21   53.12   54.48   55.84   57.20   58.57   59.93   61.29   63.11   64.47   66.28   68.10   69.92   72.19   74.46
#
1.47    52.21
1.50    53.12
1.52    54.48
1.55    55.84
1.57    57.20
1.60    58.57
1.63    59.93
1.65    61.29
1.68    63.11
1.70    64.47
1.73    66.28
1.75    68.10
1.78    69.92
1.80    72.19
1.83    74.46
